iter	TotalF1	MultiClass
73	0.405260903	1.720339377
74	0.4050807454	1.713681289
75	0.4050332973	1.71123244
76	0.4031586834	1.709317238
77	0.4059158955	1.703928753
78	0.4052212349	1.698728173
79	0.4064901069	1.69207992
80	0.4082434063	1.686272115
81	0.4082434063	1.685075791
82	0.4082434063	1.684986234
83	0.4082434063	1.684629185
84	0.4066623067	1.684578148
85	0.4066623067	1.68008301
86	0.4119165736	1.671355773
87	0.4126705927	1.663825981
88	0.4126618209	1.659716444
89	0.4133963226	1.659757041
90	0.4133963226	1.658917488
91	0.4135792318	1.649526405
92	0.4133684678	1.644907863
93	0.416375364	1.638126162
94	0.4160026119	1.634234098
95	0.4142568297	1.631992743
96	0.4166683722	1.626579657
97	0.4196362052	1.621723564
98	0.4221632251	1.61706679
99	0.4211759751	1.611814014
100	0.4210882035	1.605559887
101	0.4221974674	1.602144853
102	0.422185203	1.599725376
103	0.4218143419	1.597414953
104	0.4196610663	1.591570175
105	0.4196610663	1.589795025
106	0.4196610663	1.589104682
107	0.4195876749	1.586055156
108	0.4196061936	1.579789769
109	0.4209014035	1.576885425
110	0.4189112415	1.574849997
111	0.4197985747	1.569152586
112	0.4178365201	1.565721899
113	0.4196302394	1.560028931
114	0.4194981217	1.55551456
115	0.4193100891	1.551078097
116	0.4194592497	1.547757934
117	0.4194592497	1.546125372
118	0.4194592497	1.546077698
119	0.4194986404	1.543425143
120	0.4192251478	1.541430192
121	0.4192251478	1.541361286
122	0.4191857668	1.541295664
123	0.4220665814	1.537248128
124	0.4224309811	1.530816715
125	0.4224309811	1.530756187
126	0.4219021249	1.526757478
127	0.4218792992	1.526293377
128	0.4349003547	1.523106821
129	0.4349003547	1.523050645
130	0.4348903522	1.520675157
131	0.4348903522	1.520622512
132	0.4348761276	1.517937348
133	0.4352310107	1.51574663
134	0.4352310107	1.515701866
135	0.4348183425	1.513726355
136	0.4329974686	1.511492367
137	0.4356109421	1.508921022
138	0.4353624685	1.508134415
139	0.4353624685	1.506821331
140	0.4352975027	1.504812994
141	0.4216120855	1.503147755
142	0.42159892	1.499317233
143	0.4216521346	1.49716429
144	0.4212499235	1.495141227
145	0.4216160612	1.491171717
146	0.4212486382	1.491137357
147	0.4228753394	1.48875473
148	0.4217153445	1.486732797
149	0.4217153445	1.48479406
150	0.4217153445	1.484425952
151	0.4217153445	1.484387107
152	0.4217153445	1.484350169
153	0.4217153445	1.483302651
154	0.4214592433	1.480158681
155	0.4214592433	1.479222974
156	0.4209054989	1.476859738
157	0.4200773554	1.475805594
158	0.4209166953	1.474466574
159	0.4209166953	1.474564747
160	0.4210259174	1.474529475
161	0.4337704781	1.472401569
162	0.4337704781	1.471776339
163	0.4337704781	1.469849099
164	0.4337918874	1.469736955
165	0.4209496122	1.4696284
166	0.4207594403	1.467982239
167	0.4201134997	1.466391787
168	0.4206955398	1.465141027
169	0.4201134997	1.464336192
170	0.4201134997	1.462363678
171	0.4208724529	1.458151155
172	0.423832657	1.45669827
173	0.423832657	1.456717479
174	0.4238675025	1.456299194
175	0.4370610074	1.453655965
176	0.4372645941	1.448705106
177	0.4372645941	1.44867724
178	0.4370261619	1.446098609
179	0.4383921079	1.443078269
180	0.4393162483	1.440103071
181	0.4393162483	1.439962575
182	0.4395647495	1.437212273
183	0.4412086261	1.435452511
184	0.4406075718	1.434192713
185	0.4406075718	1.433007837
186	0.4406075718	1.430637991
187	0.4406075718	1.430609076
188	0.4403996782	1.426608658
189	0.4401639268	1.423680147
190	0.4413993562	1.422628101
191	0.4413941358	1.421511524
192	0.4424538826	1.420759292
193	0.4440958707	1.41921944
194	0.4440958707	1.418432494
195	0.4440958707	1.418403084
196	0.4447722252	1.417969642
197	0.4447538825	1.417966946
198	0.4431118943	1.417933224
199	0.4425854652	1.416257619
200	0.4478070224	1.412197116
201	0.4478070224	1.412171808
202	0.4478070224	1.411743761
203	0.4478070224	1.409982048
204	0.4478070224	1.410021902
205	0.4481842125	1.405943893
206	0.4481842125	1.404775294
207	0.448589907	1.402440152
208	0.448971516	1.402427732
209	0.4485688959	1.401146962
210	0.4489505049	1.401124096
211	0.4481194941	1.401102319
212	0.4481535697	1.397278087
213	0.4479608142	1.395701559
214	0.4496072905	1.394460821
215	0.4496072905	1.394432783
216	0.4496072905	1.394414626
217	0.4500066699	1.391223652
218	0.4496276187	1.389386137
219	0.4500066699	1.389366655
220	0.4500066699	1.389370065
221	0.4499399378	1.387883202
222	0.4507298916	1.384026407
223	0.4507298916	1.381450885
224	0.4506535954	1.377240132
225	0.4506535954	1.377220604
226	0.4506535954	1.37662307
227	0.4506535954	1.37445842
228	0.4506535954	1.374438039
229	0.4505025962	1.373645602
230	0.4505025962	1.373626996
231	0.4505169585	1.372493445
232	0.4513383305	1.3720983
233	0.4519592279	1.369625583
234	0.4516428919	1.367952184
235	0.4516428919	1.36483894
236	0.4516440327	1.363308342
237	0.4516278209	1.360124118
238	0.4531671896	1.35727028
239	0.4531671896	1.357299248
240	0.4531671896	1.356033024
241	0.4545842013	1.354866125
242	0.4539475551	1.354849235
243	0.4539475551	1.354693131
244	0.4546479333	1.352772866
245	0.4549761213	1.352387117
246	0.4546479333	1.350160173
247	0.4546479333	1.350039468
248	0.4543165644	1.346068002
249	0.4567554824	1.344134082
250	0.4567554824	1.343924665
251	0.4567300871	1.344143749
252	0.4553823466	1.34273445
253	0.4557126052	1.341000288
254	0.4564117812	1.33693422
255	0.4564117812	1.336196732
256	0.4558104277	1.332656345
257	0.4565230915	1.330973741
258	0.4563827838	1.330036886
259	0.4563827838	1.328330488
260	0.4565160568	1.327939143
261	0.4565000717	1.326778341
262	0.4566184295	1.324522069
263	0.4573731724	1.322447126
264	0.4573731724	1.32213458
265	0.4574915302	1.319105411
266	0.4574915302	1.317065356
267	0.4575298609	1.315633481
268	0.457556488	1.315619067
269	0.458382386	1.313896082
270	0.4584347438	1.311796382
271	0.4584711717	1.308368108
272	0.4590987871	1.305505249
273	0.4590519851	1.303210387
274	0.4597936823	1.299439377
275	0.459807202	1.297985156
276	0.4602832196	1.295422557
277	0.459522127	1.294929474
278	0.4595361545	1.294482887
279	0.4611856401	1.293721319
280	0.4611856401	1.292451253
281	0.4611856401	1.291586769
282	0.4611856401	1.290801253
283	0.4611856401	1.288821136
284	0.4619179962	1.288085776
285	0.4639422516	1.286407188
286	0.4645850067	1.285068769
287	0.4644795373	1.285088047
288	0.4644350922	1.282798925
289	0.4651744242	1.283842315
290	0.4651905732	1.281466924
291	0.4654812221	1.280781745
292	0.4671374217	1.277817179
293	0.4671469664	1.27614209
294	0.4664068065	1.275256008
295	0.4643185132	1.273196715
296	0.4656902433	1.273143044
297	0.4649494644	1.27216776
298	0.4629102067	1.270313324
299	0.4660317943	1.269752573
300	0.4653630648	1.266773578
301	0.4684080719	1.264539202
302	0.4683982906	1.263473484
303	0.4687264391	1.261521852
304	0.4697346401	1.260191159
305	0.4697271582	1.257046967
306	0.4691562569	1.255541466
307	0.4684329633	1.254351743
308	0.4702036022	1.253461664
309	0.4701239671	1.252493719
310	0.4697822972	1.251373263
311	0.4719108744	1.247822517
312	0.4734480416	1.24526869
313	0.4730757689	1.245520703
314	0.4740884007	1.242940537
315	0.4755428275	1.241670494
316	0.4755428275	1.240982392
317	0.4755396567	1.240421161
318	0.4759551559	1.239327124
319	0.4770965502	1.236902583
320	0.4780594049	1.235307473
321	0.4781308146	1.234555306
322	0.4781344599	1.232365115
323	0.478116178	1.230213722
324	0.478116178	1.229687483
325	0.5324027823	1.226450156
326	0.5324031055	1.224338469
327	0.5313870996	1.223559374
328	0.5313870996	1.221315872
329	0.5310063184	1.220578503
330	0.530428304	1.218351839
331	0.5325225266	1.216939731
332	0.5326118747	1.214188101
333	0.5326387013	1.212964596
334	0.5322070054	1.211307541
335	0.5326119752	1.208600365
336	0.5326118747	1.208463769
337	0.5345394953	1.206814115
338	0.5367193407	1.205099506
339	0.5367198969	1.204725897
340	0.5367198969	1.203721303
341	0.5324833542	1.202352529
342	0.5330137306	1.200930192
343	0.5349519669	1.200442653
344	0.5349788124	1.199519475
345	0.5349049181	1.197151817
346	0.5375251808	1.196845452
347	0.5375317029	1.196871317
348	0.5365422867	1.194370391
349	0.5340054687	1.193008005
350	0.5378416428	1.19083176
351	0.5386000283	1.188594163
352	0.5409259796	1.18757147
353	0.5416052764	1.186227112
354	0.5409259796	1.185898548
355	0.5390169935	1.183775057
356	0.5415136264	1.182023231
357	0.5395804066	1.180613444
358	0.5395804066	1.179333648
359	0.5395804066	1.177620533
360	0.5425594741	1.175493744
361	0.5425594741	1.175133976
362	0.5425594741	1.175211557
363	0.5425913788	1.174551721
364	0.5425913788	1.173231937
365	0.5448520789	1.172324228
366	0.5467616733	1.17014641
367	0.5467487951	1.168075048
368	0.5467616733	1.166267281
369	0.5467423549	1.164233382
370	0.5460910545	1.163636116
371	0.5441434639	1.1625827
372	0.543529132	1.162446626
373	0.5421328876	1.160605152
374	0.5414174326	1.15887521
375	0.547971026	1.156972619
376	0.547971026	1.15487307
377	0.5460990355	1.154118089
378	0.5440359559	1.152645954
379	0.5465919557	1.151732207
380	0.5465595786	1.150285004
381	0.5474378204	1.149234156
382	0.5474991852	1.148240789
383	0.5474991852	1.147895086
384	0.5490479099	1.147092717
385	0.546559633	1.145694968
386	0.546559633	1.144735364
387	0.5490479099	1.142526447
388	0.5480430513	1.141073771
389	0.5473751719	1.140714252
390	0.5458588244	1.138803166
391	0.5469725946	1.138284926
392	0.546110689	1.137205919
393	0.5476270366	1.136919551
394	0.5501315115	1.135089989
395	0.5547621186	1.134926328
396	0.5547621186	1.134594167
397	0.5547621186	1.134300664
398	0.5526875794	1.133559564
399	0.5548251376	1.131836966
400	0.5526875794	1.131186955
401	0.5570396405	1.130065982
402	0.5570396405	1.128309671
403	0.5570396405	1.126608906
404	0.5570396405	1.126252853
405	0.5575080058	1.126152579
406	0.5575080058	1.126133424
407	0.5553909479	1.125783661
408	0.5553125203	1.124271491
409	0.5553662194	1.123682045
410	0.5580272504	1.121555706
411	0.5588759854	1.120862501
412	0.5604709405	1.119959175
413	0.5604507245	1.118550937
414	0.5604507245	1.117448545
415	0.5603932015	1.115768638
416	0.5604134176	1.115330099
417	0.5603932015	1.113506347
418	0.5603820316	1.111726783
419	0.5603820316	1.109703716
420	0.5603830039	1.108903267
421	0.5610372987	1.109095617
422	0.5610382711	1.107370741
423	0.5623671297	1.106395086
424	0.5593915941	1.104367447
425	0.5593459547	1.104195146
426	0.5622882689	1.103652038
427	0.5601475518	1.102049885
428	0.5601475518	1.101902025
429	0.5630122174	1.101058877
430	0.5630376706	1.100587963
431	0.564703161	1.099715158
432	0.5644050011	1.099749255
433	0.5630512628	1.098346123
434	0.5630714682	1.098030026
435	0.5615620653	1.098074353
436	0.5584526774	1.097288483
437	0.5590891174	1.09667788
438	0.5638681828	1.095358839
439	0.5657471932	1.093619269
440	0.5657471932	1.092491044
441	0.568807763	1.091027055
442	0.5689676297	1.090098179
443	0.5689556332	1.089069226
444	0.5689556332	1.088236991
445	0.5667655793	1.087012279
446	0.5671703382	1.085440899
447	0.5693740021	1.085508198
448	0.5667519692	1.084778498
449	0.5689556332	1.084107106
450	0.5690795735	1.082668663
451	0.5690795735	1.082008383
452	0.5662976116	1.082431237
453	0.5637300065	1.082556862
454	0.564159862	1.082593307
455	0.5665750978	1.081442841
456	0.5665750978	1.080090383
457	0.5672349753	1.079166109
458	0.5672349753	1.077937244
459	0.5672349753	1.076971402
460	0.5668160855	1.076326071
461	0.5675241237	1.075598788
462	0.5675241237	1.074126173
463	0.5675241237	1.073744597
464	0.5674990037	1.072649779
465	0.5668418245	1.07133545
466	0.5674990037	1.070679483
467	0.5668418245	1.070648086
468	0.5668418245	1.070343512
469	0.5668662162	1.069084659
470	0.5668404772	1.067955236
471	0.5668404772	1.067474076
472	0.5694630309	1.066554468
473	0.5694630309	1.065512618
474	0.569403218	1.0644028
475	0.569403218	1.063996598
476	0.5698776339	1.064152865
477	0.569902754	1.063533467
478	0.569972504	1.062506384
479	0.569972504	1.061604736
480	0.569972504	1.061414038
481	0.5685887881	1.06088305
482	0.5692418901	1.061008913
483	0.5692418901	1.061183629
484	0.5692418901	1.060491425
485	0.5691841362	1.058596362
486	0.569919775	1.057908034
487	0.5692260873	1.056878298
488	0.5705489374	1.056159722
489	0.5706296483	1.055480484
490	0.5706296483	1.055517701
491	0.5705699435	1.054330921
492	0.5705699435	1.053864699
493	0.570610042	1.05258433
494	0.570610042	1.05203786
495	0.570610042	1.051688123
496	0.5705699435	1.051182835
497	0.5705699435	1.05138517
498	0.5706639217	1.049334918
499	0.5706639217	1.048843612
500	0.5707070663	1.049126721
501	0.5713448751	1.048061007
502	0.5709199038	1.04644034
503	0.5683637756	1.046369251
504	0.5683793536	1.045986404
505	0.5696202259	1.045113971
506	0.5690371346	1.044654637
507	0.5711737196	1.043608121
508	0.5690211098	1.043087434
509	0.5690211098	1.04250905
510	0.5690211098	1.041719745
511	0.5690211098	1.041077399
512	0.5690211098	1.040935925
513	0.5690211098	1.040626668
514	0.5686175915	1.039782127
515	0.5686175915	1.039815676
516	0.5690211098	1.039108209
517	0.5690211098	1.038981175
518	0.5709109311	1.039127333
519	0.5730635409	1.037816918
520	0.5755933553	1.036560644
521	0.5755933553	1.036249453
522	0.5755933553	1.036631647
523	0.5756224309	1.035825726
524	0.5756224309	1.036203615
525	0.5756224309	1.036383936
526	0.5756224309	1.036078399
527	0.5755933553	1.03482938
528	0.5756716769	1.034237424
529	0.573767815	1.034229883
530	0.573767815	1.03324479
531	0.5737405467	1.032804864
532	0.5737405467	1.03331255
533	0.5737405467	1.031844586
534	0.5737405467	1.030488538
535	0.5737137629	1.030309157
536	0.59325201	1.029869987
537	0.5737137629	1.029806445
538	0.5737137629	1.029193287
539	0.5737137629	1.029698141
540	0.5750229036	1.028989751
541	0.5750229036	1.028091153
542	0.5741172813	1.027534347
543	0.5750229036	1.027860365
544	0.5761457579	1.02731387
545	0.5742639667	1.0270286
546	0.5761584887	1.026832211
547	0.5757562408	1.026643575
548	0.5757900123	1.02623828
549	0.5757900123	1.026039558
550	0.5757900123	1.025774385
551	0.5757900123	1.025837958
552	0.5757562408	1.025687734
553	0.5776845343	1.025301912
554	0.5776845343	1.024768904
555	0.5751095596	1.025621379
556	0.577638032	1.024974516
557	0.5776845343	1.024692123
558	0.5772810159	1.024240749
559	0.5747085067	1.024024599
560	0.5776903741	1.023641251
561	0.577284004	1.022822447
562	0.5751125476	1.022559197
563	0.5751125476	1.021165805
564	0.5751125476	1.020923133
565	0.5751686057	1.019804207
566	0.5751714574	1.019427899
567	0.5749026339	1.019377092
568	0.5749026339	1.019108904
569	0.5748465759	1.018656824
570	0.574975601	1.018653027
571	0.574975601	1.018485238
572	0.574168136	1.018257883
573	0.5741010156	1.018480793
574	0.5749059608	1.018539051
575	0.5748505249	1.018208379
576	0.574168136	1.017916397
577	0.5749195429	1.017919547
578	0.5748258152	1.017252321
579	0.5774031645	1.016389313
580	0.5793229497	1.015330322
581	0.5793229497	1.014953052
582	0.5793229497	1.01389017
583	0.5793229497	1.013473012
584	0.5774031645	1.012534736
585	0.5792982399	1.01233075
586	0.5793229497	1.012969327
